#userId,pointRule,subPointRuleId,points,eventId
100,mark-value,,5.3,03,53,1432893623556
101,mark-value,,1.3,03,13,1432893623556
103,mark-value,,12.2,03,122,1432893623556
102,mark-value,,5.4,03,54,1432893623556
101,mark-value,,14.3,09,143,1432897722345
101,mark-value,,23.1,10,231,1432898583184
101,mark-value,,5.6,11,56,1432898813719
101,mark-value,,12.3,13,123,1432899723816
105,mark-value,,0.4,14,4,1432902643358
101,mark-value,,11.4,14,114,1432902643358
100,mark-value,,83.6,14,836,1432902643358
101,mark-value,,6.5,15,65,1432902825140
106,mark-value,,3.9,15,39,1432902825140
104,mark-value,,0.7,15,7,1432902825140
107,mark-value,,0.1,15,1,1432902825140
103,mark-value,,1.6,15,16,1432902825140
100,mark-value,,0.2,15,2,1432902825140
101,mark-value,,0.1,16,1,1433149295824
101,mark-value,,16.3,17,163,1433149409067
101,mark-value,,7.4,18,74,1433149559068
101,mark-value,,3.4,19,34,1433149670828
102,mark-value,,8.5,20,85,1433334554000
100,mark-value,,5.0,21,50,1433335559517
100,mark-value,,2.7,22,27,1433335647664
101,mark-value,,3.4,22,34,1433335647666
102,mark-value,,2.0,23,20,1433390465902
104,mark-value,,2.2,25,22,1433394890586
102,mark-value,,0.9,26,9,1433397653944
100,mark-value,,4.8,27,48,1433416549470
102,mark-value,,0.9,28,9,1433416633415
100,mark-value,,0.4,28,4,1433416633415
100,mark-value,,0.3,29,3,1433419240157

100,mark-50-value,,6,03,53,1432893623556
103,mark-50-value,,144,03,122,1432893623556
102,mark-50-value,,8,03,54,1432893623556
101,mark-50-value,,186,09,143,1432897722345
101,mark-50-value,,362,10,231,1432898583184
101,mark-50-value,,12,11,56,1432898813719
101,mark-50-value,,146,13,123,1432899723816
101,mark-50-value,,128,14,114,1432902643358
100,mark-50-value,,1572,14,836,1432902643358
101,mark-50-value,,30,15,65,1432902825140
101,mark-50-value,,226,17,163,1433149409067
101,mark-50-value,,48,18,74,1433149559068
102,mark-50-value,,70,20,85,1433334554000

100,milestone_bonus_points,,30,14
100,milestone_bonus_points,,50,14
101,milestone_bonus_points,,30,9
101,milestone_bonus_points,,50,9
102,milestone_bonus_points,,30,20
103,milestone_bonus_points,,30,3
103,milestone_bonus_points,,50,3
